level_0,energy_consumption_per_annum
295951,120.1469963916772
507267,420.01026301922104
346026,282.35773845014967
692592,263.3400728187431
1390024,247.9487799563536
511985,225.546181399419
627722,174.27192757264842
681921,197.5107676547986
999056,233.65508692038702
7887,165.77748890726778
1231057,90.54707711196201
736891,169.74048211298026
1017970,282.0231316041957
638181,182.07657108872976
220185,195.15387874559718
925320,193.96716861931668
1183225,193.74069455184284
243397,276.3903189749901
1491873,225.71018253349303
1302015,250.1465997530529
778003,243.65594515245343
1251911,210.85175636574368
580722,96.85886514725739
1083643,324.58728266598376
840732,258.015315743584
604652,115.7705212152265
439952,164.72279746293583
457841,108.99526223721327
1379832,184.63644788128582
1172104,139.4605607699108
689150,153.80010218143812
196830,314.7335522169255
544808,215.15394817437036
768636,191.4703971626289
13396,178.20741621625714
47348,191.2925573627263
339934,274.18049274094045
254880,331.69861496432844
82683,249.6550727400382
1194473,263.4088561951492
442526,296.3300792871807
217739,253.38822813708367
536457,252.67828009484705
20085,301.1352358347327
1219393,120.68009939984809
901176,334.22630175697594
1132720,267.81269361173224
1307278,253.20607849807442
804757,383.3691172060545
606929,236.77787648623683
343183,129.68966236752343
583123,92.03973879500774
1391955,243.80936012770434
426898,277.80327251859256
1380096,227.40590927724276
1070138,236.25770799207734
313937,273.7819552395949
1096548,233.77851100652725
1280052,436.0516214487749
355347,193.61136576955207
512164,336.94679060980104
1444865,220.92428557300119
109060,264.7361129094428
887051,177.97717353790785
1204281,249.17440555966033
917522,421.46741406594185
82316,277.2999953923868
1019621,105.91288372938075
605689,231.91673740771404
194243,241.38476766661947
1090029,554.1921226247332
994577,331.9270822214908
242634,469.6853502520288
638616,211.31579921528356
157898,233.6404238900763
482565,167.36139522065423
542231,137.1658564893413
711566,137.67009341609997
830212,529.9058846245956
507556,360.54924624343045
1196086,262.40971861447485
364078,206.4136654993787
1168841,148.51706574760183
483518,226.82783218357
1011419,208.60180366282844
640382,302.7970806937869
621104,189.21393216385863
269753,210.28400206862403
1097477,193.6765723067289
25444,81.9059964164394
398370,169.20844814322956
642032,213.56760701242138
1440659,181.7591916865982
617174,272.69631159400006
746732,227.51488400071557
1337063,312.13924453607586
1253474,308.1612720694046
764371,243.12054355247105
1054841,213.8358210355033
1363275,117.65398637448297
1377239,363.56164618844406
1326244,306.32729531027724
1362,218.90143520081642
1391464,212.71253548715805
1127474,231.10752916654116
1293298,127.11136022477483
627029,265.572927420412
1493358,205.95107069367995
279568,257.9637809733184
511588,257.2042907466009
855768,282.1728291383218
1344578,108.68921183865773
1213092,131.80702639005125
35695,414.6886078207746
790649,229.59143100037568
1205873,288.7155067831855
276041,120.36006897255228
451642,294.6421908971039
1393109,201.78439384450982
988786,228.88860333826392
1295338,221.62286129457175
1491748,324.7322770053358
1143162,216.89537867628593
1079104,406.22636984022864
1450952,287.0287398722861
988047,517.720922907781
816005,412.9269859759519
599351,237.90130077317326
248603,364.2317786553446
686301,232.93259424027946
114114,308.34952742956364
346911,151.97290864509773
453125,101.60443836336732
1216046,136.41748439339668
467026,207.5705691104494
1380265,285.0910006978746
480472,122.7910784777632
1075155,170.6366152436209
55556,92.00359400552263
603075,90.26367847384543
583541,130.46187876225707
818665,290.70001503382036
6734,362.54785237859346
1363965,135.9229890162371
646051,315.9597633151142
129942,235.67190184912133
525733,368.9475535577164
546645,88.94166473147075
876723,159.94150660653813
575479,152.85312711810263
250017,150.1556288348392
1245694,232.82082251948586
1477446,366.64842933687083
938547,145.7968429108352
710518,194.20127050404312
637975,250.23887343786228
299046,344.42812191877874
1033718,167.81423223830055
1504433,530.3596462248814
1502056,213.59273141987106
492963,307.1549925107659
392636,443.5058144672519
787221,152.45965308133177
43405,198.11343553840317
393136,211.2004504294458
1388928,253.9352284270458
425613,301.95347603560054
1334177,382.2421741481453
1004717,325.6256362788002
1079074,438.0484353100127
206813,328.7512071988016
290911,256.5790141803374
927572,265.6131589562814
280097,159.67790263999643
102164,260.23733781484395
576558,166.30027026985414
839368,132.44259882421827
1022501,246.53771684972406
695858,272.6355950688036
1240364,157.50232032557435
382948,129.81060780668238
1448102,381.32010182049027
1276456,205.7569969401089
723214,204.24184004735622
242209,191.4108708262606
490638,204.7866783845048
1415468,137.5885905331532
632112,174.13157198036515
1149046,164.42173090977778
1015527,246.67805152207083
767345,302.30458669340686
1125968,261.7334323700204
847727,169.59154152102298
1208420,211.24034813793077
857886,195.45474638530237
796325,336.5105776245654
792520,284.533459166703
1201807,132.47438197517386
821454,230.53283578411066
1257527,311.0260380622336
1123842,87.56321218100096
847904,589.9515234352689
257242,238.21967479993646
634907,174.08100845569308
46116,215.7105560613586
216300,150.47533915565265
848836,167.18442455710812
402342,243.64613570862872
942301,429.8004479313486
90388,300.041711898038
538842,253.44619344854067
1247308,297.6368876676491
693862,316.48636977066775
441423,249.33570973318706
500905,415.87946113837063
108309,315.89412512155735
940825,429.7234125890318
882862,142.85954014459804
808652,284.3527511668278
796361,199.94860881938334
1475183,169.5098521476129
324245,158.22509949393825
14865,249.12398157756266
682320,224.299696806061
527919,247.07543627048668
1141755,155.05578655887496
1034242,230.75583909751208
706957,339.3727525757718
456156,273.8028504962241
314892,390.02803279224656
80192,134.14097781271334
615001,310.3589868885646
1020246,298.4234179579509
53198,194.3646989138992
163628,248.50886595729258
443189,697.4790062669214
1404625,250.63628515429437
357242,117.34876113338669
729672,341.27192443657935
1336192,219.89195477709933
1220545,189.1230956090118
153145,184.95962230468123
1007844,342.0079974045181
507256,404.93986615428514
786183,323.4457988308616
515533,251.373875342688
423752,285.05295227965087
275812,189.5621963519636
946437,392.78669288834266
44673,401.6427025315347
1074408,268.4649044405072
354269,213.7189544142826
174170,314.17434763370164
496854,159.31394466593537
1418984,137.25755162023918
1251447,181.34136415369775
995329,142.9479413222834
1168669,265.9348331580079
754075,331.60059286690165
1293250,295.41862279657926
1372377,245.25231048985583
36910,363.68637189527084
780168,336.70664318165757
1291456,174.63230324054058
641754,289.60537916927507
1450761,387.79513160451734
1458100,248.45443795836817
1369902,239.65110638627237
1405461,310.09525266798175
240502,183.49697573505222
18828,116.97080348711847
405524,295.59488184130936
1298799,195.56931638747915
253473,294.79848940087834
160150,172.89101214522117
866329,294.4036036016088
262140,109.09704037773095
808907,372.6752313969684
311834,246.86083404332334
1312618,130.38753739217753
1180663,251.29144284926537
1115054,222.1017060104321
1082793,545.8811536001042
691320,239.9770778751575
332628,355.82927915308784
1115781,198.91871090790107
22888,190.65545846328345
13469,229.68976955930506
1348746,134.29697706303145
411994,396.10675224077977
892462,182.30617620995008
896967,410.6577653089504
1221724,106.9349053428293
1170166,139.92590700071185
1308646,351.4760375439173
408027,213.06814854679828
401783,283.5562628200434
334537,419.6011534898569
1416671,280.0236108440824
532891,312.9243281789551
154542,214.7494766178123
1340610,359.4077326366674
649839,237.30035797287633
736680,338.3642274723385
634240,394.5975819689984
37092,286.7569234637577
768206,140.88486406131992
28,502.84967358612573
158898,127.96944158662862
1304951,284.7688637950007
155129,220.79560543349552
1396831,245.76183836082828
1267933,328.43639540778594
1019127,309.936583435169
653547,184.05973938883227
1259636,445.1785627686224
154528,392.22316711950947
484329,95.58546357130328
1277805,154.61408684712268
1240708,470.4071180482994
719100,322.4295739277971
1402358,314.44173965427484
859207,81.07196411370471
771216,125.76137689384328
146535,215.2530293075673
1496073,211.757012311172
308315,311.8603977568954
926633,189.79789573248172
1261866,201.9438160292266
91119,266.80346204497994
39100,274.9767369914216
616460,244.60494293115144
1333051,314.93763660351897
1052766,181.51564177673336
1133481,121.90065497500795
1480396,326.0506466901038
918182,213.2822375265733
106931,150.48940527911537
581810,243.3067121229878
1212623,130.5741780524841
759754,300.90038531290145
956380,187.80819259643607
1098161,259.2324765112686
65225,186.9693398165777
41662,301.60039547743065
791384,367.91633313272325
820306,180.44953443010337
1139130,296.9292749333973
12022,264.15294524150806
1252569,154.89862431340015
446312,218.08554763986885
1006885,317.09084034995027
1475094,138.72271504233385
1169252,352.88879784915554
861831,216.72183299777424
451673,160.1048999710857
166496,227.77109333451259
182427,231.62609855599467
158263,303.87100936818666
829604,506.53571590398013
538918,275.1050023165354
1301670,117.51936409982825
693324,156.14561990834616
1169622,159.4179938872003
407543,237.02326899160894
79712,212.697981882805
1490491,168.88440603955553
351779,248.8055480969819
704432,289.75551511229776
313633,193.81859109123837
1351121,93.25471421141197
900946,158.47582755614008
541170,331.822115306466
11350,259.7327437689383
1024533,262.5206463226506
1474947,540.0912863642128
270363,140.50062977957597
1138272,107.39723697741253
729000,326.1846793770525
874918,172.83428652993024
341175,252.0548930016974
305965,198.35873814804057
1233165,149.06883853679807
568707,238.86892193972966
168078,251.05050329821665
145862,123.78769876978417
71851,155.71610241216214
799801,209.26480788110013
542077,235.88694315864194
1386879,109.30205775448522
1416953,281.5998446540765
203044,370.0028674057102
241842,197.2389093785867
1312168,122.53141414765341
366559,170.70574608613774
1301164,199.77069608802907
612960,154.49493396685568
284115,154.88118734007256
197517,132.66793330194633
1337718,280.70068775490194
566628,264.60689990567226
487833,475.76014921425985
1020478,144.88791336764763
953440,241.08910398683324
1075543,221.57428315505067
1061482,328.02762583474123
419711,215.95771663236283
4008,158.24760992576984
601914,260.26147268808853
315150,267.93597957543653
756718,507.4944800142236
755954,326.0903108516359
310096,256.0571097201164
1132177,117.56343497250975
936461,421.4509650516966
643167,234.08815319595305
1007147,337.02377928617835
748944,160.35966888585762
687551,317.7917825653707
723350,282.53195629784295
6622,299.2932756524816
34527,314.09344976858785
1372710,267.64233452699307
625983,232.0112296135952
26874,96.55245991187428
14436,316.31207635953996
199754,161.04939593161362
1321651,179.58729595521035
663209,304.574763733542
204751,201.54928419390575
1325715,288.72972571361345
830567,159.1593905234164
305211,291.64188974857746
791179,290.43129230642853
35001,316.6906556047419
304833,308.6527123408488
640955,354.2354417658293
1384374,257.62802292657204
980652,113.34925186278511
1486069,201.88966587950972
1448821,145.81845920139048
1063305,118.75621577750378
1425501,240.28499170345054
739657,487.57518856693457
137194,131.1537576823459
132223,149.01884258483696
511231,199.3048370333694
276668,166.05271574467218
1065376,478.85136986175246
1082871,390.76121712977545
347485,392.4723858382251
273449,193.32788973186035
11288,171.71387480051646
29110,107.60391034289921
1273669,189.25721412685283
150524,185.67238524605827
848704,367.2951100760506
75843,204.67321946306328
659309,187.06173016646954
1201570,147.13229332517813
521565,290.1079443831792
1238221,286.43830414061796
10891,218.90521333259503
1101663,127.11042845343782
1159864,203.68182575803914
1412465,336.9430718885305
373186,389.4715305541954
646389,363.31249139442474
378678,138.60029488388767
938117,308.5427727655957
302802,272.3298955248181
299146,278.3299550534072
1303150,113.7685632343901
473590,277.59300379842665
560503,219.76404493013234
169480,179.30602444980283
763448,349.8272693576478
818759,233.57853884932024
987851,285.6099324285768
864027,81.225157304084
706535,136.37659088342974
730353,324.48370384543756
897054,324.308234201574
444353,346.2683266193186
218967,210.76127093934966
609727,233.9403870201139
752926,368.5393882314613
941828,119.52412627168096
604980,114.95311389664843
535446,274.49172868629
765237,290.6799572266094
1390779,77.68097188794063
856191,181.97181403690533
1161800,204.19837151687932
964474,152.68192554404976
374967,240.56401626620277
812350,287.0455816092516
255400,289.64366640459326
593586,120.42525317173786
288942,106.12168260224371
984161,138.5159518107322
910737,440.4436638361238
1112977,116.25188116756613
661073,347.1150426192652
1465537,288.81097952177447
593083,284.4981323999583
778235,187.38757536840117
430042,111.1972841408467
106178,460.5115884618208
796300,249.67346097136542
923852,280.21607585348045
450716,421.24836620272947
1341434,232.04079945602552
704881,176.70087695937508
31566,373.8152458103378
233974,200.62289275962206
931348,165.11286013207874
1303209,124.8925857699672
1260601,226.99429519359447
1251444,288.3870265193535
863011,189.94415221041965
863669,127.42391095634073
994182,197.2411780289593
50368,197.77507703475638
1038006,314.86918686093406
1212947,100.69442250489351
262097,406.8714663849166
933431,290.3742190820458
1164408,194.7229897347059
1401331,116.19408547844584
670886,419.9079262713153
674205,259.99007832091655
92293,285.7943478769595
906850,283.5682195920561
461998,248.1271627912011
607813,176.15267274814946
365922,604.4113888304992
345201,244.34969472772292
658193,245.92503996728027
1326175,126.96800897749185
327615,92.38061151470647
187400,146.01284368345532
313808,390.9243908157485
879741,171.76985715824276
781164,145.06997988448424
321476,262.67629952133024
931650,128.52354916891306
1377549,248.58531683966103
1276454,281.46170992739957
339385,188.57808112755814
161627,385.52758350500716
1070282,403.71738561577433
568672,225.3020704855413
43942,211.74967343110058
1459922,331.51009774272626
767663,168.1911428678255
576377,280.2677362458493
1335637,255.6572436798307
994663,220.02946336142085
513206,438.71712635777595
337635,244.75444873944087
513142,248.44937553509277
1158222,152.51587335896633
718791,99.26764917704165
85325,225.99642653101733
775770,311.72988888694226
591836,253.27415908530446
817017,409.73253338316545
758437,374.7973537840484
1277523,310.235197323129
1403972,234.66491843178818
570550,123.65722918317233
189873,304.13694329875494
158279,164.46471932786687
17135,126.45449209819739
127051,246.37178321728538
406325,274.3465625218372
721602,411.7450408893821
1413944,286.4049744824041
1100423,235.4878282791094
830476,336.2848136737242
1350571,259.55439298630256
1211624,64.27216373269576
764092,237.02456619937348
758080,447.7745391970804
382832,268.6412197602659
748081,223.08806154105383
561698,206.9084519713227
1393077,151.18527137344594
1491660,534.2425576130057
216967,226.98823332941214
719661,232.34761893783053
387022,205.26737274555052
1161146,195.75576420194483
903476,426.0092309676609
482138,285.6063338342097
1240636,309.6319392988708
626503,180.78870076652237
81867,214.156302334842
170723,302.1474718582523
1264684,287.9541573401062
297904,301.52643545479583
1507345,249.91923419379145
1110462,157.69057449788065
743037,234.1415911730855
1022286,120.60950843631174
785403,169.495108955044
854472,194.80982004981658
929848,402.7236839242005
988743,236.7578679812281
1137084,273.2151610173916
894260,119.52097149242658
1388013,195.0855014328568
640638,259.8133537358849
1132104,103.23241207260563
639011,403.8761514290303
1242232,143.1486499046959
1501351,265.08156161409454
666757,226.71456515536102
144942,267.5845740908786
594695,273.8302563922058
1151003,255.60268935564417
527323,297.93045073622744
782720,198.81053611794295
121192,207.81115848795343
572081,318.93952457616166
1073493,245.62297948129782
242859,323.10317146881073
1265617,188.78595087702206
1381487,148.71429849602129
883062,83.58241687723779
909159,248.5673511832627
896372,225.97307841934904
1007740,207.46493883523289
386918,191.90590042702013
824194,388.90369100536077
86871,228.91312072701967
252602,447.62616425955696
206015,270.5306536680094
690366,115.01020176899257
598426,334.3202081247307
83336,301.3106150307341
587566,254.77406315013022
996401,130.21874249466435
1281002,229.71574677893128
678704,186.2135952782577
960235,256.7091036506047
947534,267.06923754378863
71877,304.1999597836276
1328286,360.48283698571055
248463,310.08996863577045
664729,187.0445076033473
866433,610.9365151986398
1087478,263.95631787054526
730745,405.731321076379
1126778,252.0318630775035
1459761,225.38944397249958
1025543,160.6676013266721
1373358,144.69132597442436
698588,285.04860765349054
1364111,540.9343358999856
361168,329.82807594893757
94784,477.78114330134287
392652,212.74639096933134
1438267,117.69245070936522
107252,358.16751622489056
181741,226.11419024156947
543712,199.49026892629178
1426059,299.3144617437136
1415924,342.3257806680131
399442,307.60601723741627
677429,284.0450733458266
329482,204.2743177631159
811470,284.6025680679012
304449,225.40044398615208
1314434,211.80114024590367
506194,270.8887564462978
1027451,291.9135191573868
760953,320.7905421318823
878295,79.84751651324238
1028384,489.34599379885077
1065040,222.13821873506373
5417,60.276873033058656
659487,122.39105463557333
598283,297.08603125866915
1491162,140.87972216723068
1248270,315.54617178472165
657708,279.6402169530259
117736,118.57365089615637
789748,238.86565146566545
139183,163.8720061940342
1166573,178.3443614633378
737948,148.37876226718373
1078777,378.0354011850393
1467238,293.06809725367685
489315,230.54670828162708
385885,203.13211605531706
1307464,353.8713272176343
162588,211.085807398363
1428886,232.42617495818112
69377,299.59130105472235
1350349,215.9460460285578
828175,177.00749749740845
690439,199.3193717595895
789729,161.5331669594632
489760,271.5572771387748
1122064,227.15226562309326
1434855,274.7493710193534
583869,136.12322509679194
368994,278.01462880540674
1385447,236.68389840763302
1205542,202.08328174654073
1093997,253.3729701638851
47526,87.16087803483757
263069,629.843010395606
131936,271.9575694572926
781082,297.12304564617915
421328,486.2968150423536
26233,143.64948728725903
1275845,230.68958355014735
613331,87.55032153265856
1242326,186.6308791055613
995882,237.96018868467854
869215,31.027887705033283
1464231,231.84007022816394
691242,241.77175819854423
20294,136.2186222397267
1450234,239.9426145847223
747195,260.34885236890335
2487,254.53075538852636
952054,261.3193913581495
1168582,132.82533708395223
225285,326.21762864260256
802652,283.53376676820267
1073161,240.09666169848697
983735,276.46744308126546
133506,133.45998029529267
633240,233.29570144962426
337435,386.9322190990786
178677,264.5736360229181
1020071,291.6373465224572
926662,267.7412552576401
609148,231.6846370450324
692598,404.29981990073117
916874,287.6000139858295
1141501,130.73414758651217
273913,191.36137838711392
768028,335.66487570037503
432849,394.4174827310821
454062,205.4168527093803
1487878,301.5336226871645
1392014,278.4619053051135
809644,311.23748189746254
1051572,309.79772723167525
732921,141.07241885088595
1472115,434.2118054170768
369534,278.09231569406063
387915,206.99451132435652
1273642,141.4119795767727
1200197,259.5585679265832
1244253,153.40151913068726
1320700,276.78941410899654
694963,122.79313178809684
731577,126.38331813679467
920019,347.869612318157
633118,202.5893597196776
895415,109.52046042659671
623900,323.2655794937041
116124,196.72384208234473
1374106,313.5042265857706
432040,272.5040256599465
880226,174.88640508459378
1417320,250.6979778451003
490206,253.28966637101945
1136987,195.37745695961846
1357118,232.01807436088558
78130,250.9930529915378
1094942,175.49220356315288
538632,307.13012844781997
1180568,390.8723232628313
63574,273.32247605113326
601256,251.09092774860466
122623,194.3172536210714
297347,214.2177171368591
1276688,129.33806290205027
687923,200.49116187289144
1423427,230.250048569508
674791,244.17436009324416
1499580,232.80219080570456
537474,295.600266633309
800164,275.5636796694292
738355,517.9158433568398
1321251,307.89942348273934
176398,232.04976072053037
997982,168.29103886293416
537287,240.94872756746253
1314450,211.11006659440744
43176,344.5890302638978
492006,231.18037231924478
1189522,220.54731672753513
1478961,349.9496143157729
867186,204.23021554778933
41946,293.30279505228714
1280152,162.76029034178865
915681,439.9433557142649
330301,103.59846508327193
967177,298.49517833597423
411233,230.95012496962173
1384995,273.8634169285687
1225648,291.7549635558136
614256,165.40332619342846
1313880,301.6053565906766
931314,112.81092742493165
150561,218.7943482678574
513357,220.89622131452361
970939,134.12668042770406
163630,103.67587679119606
671907,288.7200094371084
404480,244.97381229829202
1443120,171.8192106402758
1248333,330.66408732631055
1480485,194.72486849379771
705340,241.26437997204775
881574,140.50520778142752
817591,207.43962978377144
612157,162.04053911133693
291660,315.2641254821351
593093,219.71816517868402
1360052,141.71147019034623
273348,126.11085376957033
1323244,307.9457568623708
13301,194.92439373150398
7266,245.37053259327408
955175,154.0039859850887
977244,254.81308891607895
946820,317.036395985128
300120,224.84887510387375
393348,281.567250187521
554884,223.02276045422863
823531,401.3848929866255
293343,144.65326220777678
1257423,160.5045369818539
37784,225.01084229155208
1191785,230.35670845347005
729015,175.70115532140025
61449,151.01953617958446
867956,158.95768127793053
107387,319.0968593850347
221942,229.75432955734442
1015599,235.90204844339283
719679,102.5620837330338
586211,373.3637244731557
1241954,232.49273923827118
694085,219.92702311539423
484377,351.72898975584616
577622,221.7670340626204
856814,109.57093833970984
1408687,196.94798593648065
1394829,141.29136722685837
5136,84.92909369271572
306676,217.1891815345529
808028,146.66221545932146
1130513,122.14185916440212
126358,146.55435491456836
654603,269.0590391796848
95156,371.18243136467834
515946,211.44176567704034
1201493,283.87891696144936
1112869,228.79788173056244
1067564,210.7127765859006
649970,208.46319061223386
1331283,176.90105931933067
1229130,123.70457131781177
525160,330.8400644640819
542264,221.35405941968642
1094595,293.5440166781923
800037,285.53683221472505
1479196,457.2363980483565
1417155,459.3457230701277
1399215,141.60077496308213
2119,226.44823825135563
917784,378.78521142281386
786596,185.97013085241608
1016848,230.84125352373422
189232,269.2365503334957
457832,265.18213856756
736156,347.44233650588023
565742,216.14748072972793
344829,215.55887244786877
1039440,396.8968985382079
1364925,155.52307430851528
546113,338.798473856487
1137667,116.8705479985899
50714,169.4554955232617
3278,164.70274887342828
788934,304.4016430774017
945470,183.77217065277392
1495030,283.62226597804954
818034,237.03739236829742
536034,276.3854852214869
1469000,231.35345153122208
1326237,351.0624217114359
73586,192.85074070484717
929117,287.63665406550854
865863,107.69154598655328
1185273,284.3598114415738
915602,368.5730826346024
219618,357.5694246277211
293596,144.3282012438263
809070,321.23334373417305
792908,395.2810150258424
252278,268.9928768497957
264657,168.18126964890357
128560,315.23006031315055
1160041,169.71378419587677
185880,249.8338042426375
1503261,210.3225253406776
675060,161.3943307170462
1341253,332.8096883695669
667418,305.63292156573596
785959,222.19218867858723
259794,212.16834349122283
376687,171.90835665063403
1096618,202.16650942607993
75215,279.8971247317828
1498718,421.41734157740484
758444,353.01592391592317
588142,121.06435618140335
492858,101.45469144063384
357476,187.46180739899606
858362,196.92329862912982
1285193,186.61433944569274
721439,305.34510072549676
1425029,272.82533907319623
1120047,150.461124970733
1103351,140.92987873541276
742105,238.50273880802888
345333,196.14220650993624
912671,434.7555017364381
845697,210.82452813846825
1491591,155.95304327296816
1128566,188.4938587350113
1169541,144.42351927217558
1083539,280.33581137296613
957476,274.2854073880664
263153,185.2430823197768
432797,377.43496051514865
829571,251.79533937335486
1498909,269.4542386854204
487110,262.0400863616643
959626,293.64820206882536
177467,343.47208414919436
1429162,187.70142660921164
369647,325.04485259833166
348327,178.31827876938573
105123,146.37103540195815
652491,232.37914411006741
1374777,390.62733464535756
585641,322.16356814300394
165718,158.15253571380057
336600,260.18156439737595
625996,107.66507341989708
70858,270.90286377689665
1311906,170.63935535331984
1232150,115.08833634230601
432310,189.87044170645447
589660,125.42983981394684
416474,132.46502765496376
563473,233.36570603057595
1379091,283.58529995789587
679096,268.5289266347154
401539,322.86019094095184
1319584,308.45531453232786
1467687,256.37946582888367
936442,317.80450462164566
797728,423.0180423220898
550239,381.3291372248277
1034147,212.1426999304402
313070,466.6204351582056
560112,248.1924036526269
1391132,288.69674995016237
1468548,471.207883719252
973246,110.12404134857584
259678,141.35340668625915
1083191,257.752004866483
212779,290.44536124828494
749814,499.3914915680536
1276818,357.68194878822703
516565,506.63940132807727
1182513,358.73350503447836
744537,184.55186017947153
179063,173.3960256532552
625080,304.1047929513763
1157595,206.05275582481858
411305,461.1095171524181
502120,188.41020840844254
1193360,294.49474056570034
1452032,277.26281181969216
1067018,258.2985658235683
674068,291.3247854556857
158285,165.16578414450933
3447,201.9612564986095
366628,114.52629480640807
1480610,247.69878795579407
574846,124.43361824799732
1454618,111.54117112927045
261023,156.04012048937793
868291,233.28133797504134
424829,233.42287133463805
1300330,242.45235257987332
1277208,140.8066290879572
484590,243.744515626088
926391,318.1346720844218
31885,234.71847578545967
1151257,256.6449722728917
411693,140.3872269080668
50443,147.28293810623558
851281,176.5171769237766
1254746,275.2460571929123
344568,282.67856367599086
1107313,312.8858606576942
561163,248.26128097480205
960088,159.19056469211725
1081524,323.4578712339697
766314,210.5703618048148
493406,181.17408803147626
1397343,269.4986028147181
552197,275.7684449467182
657795,263.92767639564426
944984,256.70158473525765
23130,288.4478922213752
323353,102.69537839119725
1025342,143.90902865275297
1045247,191.57323775926815
343138,148.94692364690664
310894,293.18520118295385
1479169,260.26534814296076
1067434,208.74256804163892
37345,340.1845487658874
1397282,263.6806712142124
1243488,205.9994015743203
990917,501.04352346818814
667004,155.1870264789297
786994,302.99633260911435
159016,216.73309576163015
215568,109.18238091713837
1078634,227.68740687388623
1303739,363.85795796312925
973328,92.99574299410871
740442,287.232308392355
1141695,294.10790493546494
802911,309.6829769258185
938553,283.49381527330087
520917,263.19478234836726
1136600,208.489313188094
84390,315.6332401054584
165034,117.05943943341504
825091,338.5375935434177
501896,247.72582544676152
1457870,581.1668633997334
645280,172.30236718250447
238285,104.96532582163252
95469,143.29741604777297
951458,127.13165915814356
288475,332.6329993534863
671337,282.30036191631933
1166721,294.0819535383243
1303073,52.74647126638108
620475,206.76939098937652
534229,191.83866709089014
167397,258.50360326884675
11449,345.6526463538905
1220286,243.31625327501712
885476,241.6969207957665
38843,185.0923872746141
278990,301.0073723533736
331829,106.55588797832777
550583,137.50248597270712
244406,319.5123978900059
1012378,220.23076672496373
896201,354.2958842924733
626787,215.6256787061483
572766,298.0353487990042
966734,394.5142272605777
1314054,176.66322728330852
1026637,189.47410121497344
301783,135.22621716756535
538695,163.46598293948708
1036639,352.1032441877286
25894,364.16845330994374
1364967,176.2177536715406
1002599,421.5746914415962
865687,179.93997838295002
360404,453.1845245083555
1342985,182.98034511163354
1259017,193.01363935151204
1374098,147.0436370425426
1438509,175.8790349777431
414052,262.1482331848339
1404972,137.68613113797926
686976,189.0899379844704
589695,116.7966542899484
1144193,484.68211582051225
380345,223.19166585966371
995076,317.31443596656385
769581,92.15059723684914
1372815,378.97646664633686
141120,216.3698677475805
1473071,254.44765883052656
293317,371.58456984794367
1113345,98.68052109953939
121387,255.82848258182997
1255407,562.8157352351307
923497,304.3552290261753
1372760,258.196200330109
24123,154.17583289631642
1289449,234.56584322617968
1281565,377.8231620093612
1295054,296.73120153530596
1027723,269.1092237651993
353293,264.3698016041323
898703,278.35433699661587
1341021,637.9898905832147
140628,252.06829619097343
1355289,107.53566061722896
544300,124.8692560676944
1469435,140.24022844430743
1230717,177.25062198094005
526737,444.3288894408847
107409,139.2232448582859
1015739,169.13574717777269
825903,302.5340883811446
1465261,323.96109369863893
787371,293.07800574256936
1060024,575.0967819790865
509289,370.48787462025126
715240,286.72367579721106
778624,292.83667821165653
960827,326.7467147586064
373917,327.04899826917796
1029341,366.56317199502286
542414,211.0220643464455
1129809,165.63803699988824
731953,171.8400996747096
1438723,129.96595480997433
1244069,427.53080733802943
1244870,287.91183538598636
1045842,201.28030557565367
33366,330.2433605498208
1491759,397.8784392533581
1096274,193.51180729262086
1123662,172.89838409277849
1081900,245.94656523446264
231692,395.40572389010015
611677,238.1712194764701
804341,250.63363459847255
156677,190.55004076708522
1106768,144.32412465478743
550285,95.0319946664075
1208022,170.76397048018254
1200835,229.95076592661317
418158,242.48925460528048
666497,184.73218473113556
231776,418.69264726207274
878377,193.24902969497393
73906,320.29777076896085
1378344,175.51642342227316
698650,175.19943437438664
267439,243.96048655372533
886662,200.84009856116415
1246703,227.32492396644665
1046615,226.05355001075677
1009419,103.83673167352973
1499614,196.6392699044538
67194,188.09284685343158
1137434,237.8719718800894
1404441,221.57324269822243
1048237,195.83714107577921
707152,270.373452506446
642665,203.9205043383114
725377,399.7947831371624
73827,315.066421201513
1449303,321.68863571089514
1247505,266.6344512832875
1336251,387.3099438403259
103408,480.5368433197931
519088,308.1097183858223
887100,340.7717334520557
711025,267.8170474108067
1360881,280.5401537269323
1356287,188.4808571486355
282334,209.1565126762181
403927,249.75031696749593
133523,164.87115028043758
914751,199.45169823338884
839467,493.3183962628732
1400349,262.58274182963027
271474,115.23077633013948
216691,209.2923418666084
328509,417.95749440560223
1230667,157.76503599615157
1341218,100.24296340859466
331323,162.36306136870118
1300342,459.0084019864644
1354181,94.16440805162149
238320,195.52855087066655
512774,267.3985808834609
383157,335.1048820940137
690907,168.9576210824934
629375,328.22631496365904
704369,425.8991360394598
889880,262.2399697209924
588877,193.45747697059232
566119,295.6888648001195
1470916,404.78393444390133
343564,109.11054770186468
875113,364.0270031240131
1279369,194.5268591436756
13035,96.198098778618
928013,141.040563782963
686556,238.8732141189722
1158022,201.0949045595887
202988,129.93081318149956
1338414,247.081925842606
21033,113.38607386974066
574580,149.5747384558368
1459365,308.3042956960395
376180,362.86357974044074
712660,406.64818910395564
340595,183.28567641861585
192428,260.3619260031095
157279,122.1360144599364
1321001,188.7591842336667
36244,335.7346733607095
267388,267.245614120423
494031,177.7816731078049
856018,314.40758180329124
